,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39622,42,retired,single,basic.4y,unknown,yes,yes,cellular,may,fri,116,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,no
7510,46,technician,married,university.degree,no,yes,no,telephone,may,fri,170,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
29737,57,services,married,high.school,no,yes,no,cellular,apr,mon,113,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29968,34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,305,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
916,35,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
4214,26,admin.,single,high.school,no,no,no,telephone,may,tue,21,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2188,31,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
9034,47,admin.,married,unknown,unknown,yes,yes,telephone,jun,thu,323,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
2166,56,admin.,married,high.school,no,yes,no,telephone,may,mon,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38421,29,blue-collar,single,basic.9y,no,no,yes,cellular,oct,wed,107,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes
28267,32,technician,single,university.degree,no,no,no,cellular,apr,wed,87,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
34889,39,entrepreneur,single,university.degree,no,yes,no,cellular,may,fri,452,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
6408,29,blue-collar,single,high.school,unknown,yes,no,telephone,may,wed,74,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28090,50,admin.,married,unknown,no,yes,no,cellular,apr,fri,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
1015,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,607,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
14271,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,243,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
4244,40,unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30256,48,technician,divorced,university.degree,no,yes,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
6831,50,technician,married,professional.course,unknown,no,no,telephone,may,wed,239,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
14393,35,admin.,married,high.school,unknown,no,no,cellular,jul,mon,356,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29127,43,management,married,university.degree,unknown,yes,no,telephone,apr,fri,141,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
10209,32,self-employed,divorced,university.degree,no,no,no,telephone,jun,mon,559,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
2564,37,technician,married,professional.course,no,no,no,telephone,may,tue,34,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
18224,36,self-employed,single,university.degree,no,no,no,cellular,jul,wed,540,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
37261,29,admin.,single,high.school,no,yes,no,cellular,aug,fri,121,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no
15549,29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,247,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
8945,52,management,divorced,university.degree,no,no,no,telephone,jun,thu,20,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
13248,52,management,married,professional.course,no,no,no,cellular,jul,wed,222,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
13946,30,admin.,married,university.degree,no,no,yes,telephone,jul,fri,117,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
9828,29,admin.,single,university.degree,no,no,no,telephone,jun,wed,442,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
17825,54,unemployed,married,high.school,unknown,no,no,telephone,jul,tue,28,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
20460,32,technician,single,university.degree,no,yes,no,cellular,aug,tue,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29024,44,blue-collar,married,high.school,no,yes,no,cellular,apr,fri,921,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26972,36,management,married,university.degree,no,no,no,cellular,nov,thu,192,2,6,1,success,-0.1,93.2,-42.0,4.076,5195.8,no
10104,54,technician,married,university.degree,no,yes,no,telephone,jun,thu,394,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
29741,30,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,112,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
29963,57,self-employed,married,basic.4y,no,yes,no,cellular,apr,mon,659,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
16263,50,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
26946,34,admin.,married,high.school,no,no,no,cellular,nov,thu,1598,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
2665,40,blue-collar,married,high.school,no,no,no,telephone,may,wed,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
7781,30,services,married,high.school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30557,54,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,191,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
1699,36,management,married,basic.9y,no,no,no,telephone,may,fri,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31504,37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,97,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
22564,52,services,married,high.school,unknown,yes,no,cellular,aug,fri,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
10434,37,technician,single,high.school,no,no,no,telephone,jun,mon,394,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
28866,45,blue-collar,married,unknown,no,yes,yes,cellular,apr,thu,614,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
3654,28,admin.,single,high.school,no,yes,no,telephone,may,fri,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
16701,50,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,173,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41080,27,student,single,high.school,no,no,yes,cellular,nov,tue,326,1,999,0,nonexistent,-1.1,94.767,-50.8,1.049,4963.6,no
40085,79,retired,married,basic.4y,no,no,yes,cellular,jul,fri,464,1,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,yes
4756,38,technician,married,professional.course,no,yes,yes,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
38075,29,admin.,single,high.school,no,yes,no,cellular,sep,tue,107,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
28165,40,services,married,high.school,no,no,no,cellular,apr,mon,377,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,no
27101,35,admin.,single,university.degree,no,yes,no,cellular,nov,fri,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
30851,39,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,231,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40158,30,admin.,single,university.degree,no,no,no,cellular,jul,thu,252,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6,yes
3935,34,admin.,single,high.school,no,no,yes,telephone,may,mon,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34017,34,admin.,married,basic.6y,no,yes,no,cellular,may,wed,298,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
18421,56,entrepreneur,married,basic.4y,unknown,yes,yes,cellular,jul,thu,14,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
12623,28,technician,divorced,university.degree,no,yes,no,cellular,jul,mon,247,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
3805,37,services,married,high.school,no,no,no,telephone,may,fri,523,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31158,25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
14382,26,technician,single,high.school,no,yes,yes,cellular,jul,mon,894,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
9788,47,technician,single,unknown,no,yes,no,telephone,jun,wed,180,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25400,34,admin.,married,high.school,no,no,no,cellular,nov,tue,201,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
36139,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,133,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1,no
29679,46,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,72,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
20509,35,management,married,university.degree,no,no,no,cellular,aug,tue,253,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28089,33,entrepreneur,married,high.school,no,yes,no,cellular,apr,fri,273,2,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
34423,30,student,unknown,basic.9y,no,no,no,cellular,may,thu,155,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,no
7051,40,management,single,university.degree,no,no,no,telephone,may,thu,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
2121,32,management,married,high.school,no,yes,no,telephone,may,mon,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16409,26,admin.,single,university.degree,no,no,no,cellular,jul,wed,285,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
21209,34,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,111,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
21496,47,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,tue,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
3556,37,blue-collar,married,high.school,no,no,no,telephone,may,fri,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29002,42,management,married,university.degree,unknown,no,no,cellular,apr,fri,981,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
16638,29,technician,single,university.degree,no,no,yes,telephone,jul,wed,203,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
24509,31,management,married,university.degree,no,yes,no,cellular,nov,mon,37,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
22991,47,self-employed,married,university.degree,no,no,no,cellular,aug,mon,230,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31448,36,management,single,university.degree,no,yes,yes,cellular,may,wed,147,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
2347,34,admin.,married,university.degree,no,no,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
24506,43,admin.,married,university.degree,no,yes,no,cellular,nov,mon,139,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
20682,45,self-employed,married,basic.6y,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
11438,33,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jun,fri,398,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41061,31,management,married,university.degree,no,yes,no,cellular,nov,mon,188,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,yes
26384,50,self-employed,divorced,university.degree,no,no,no,cellular,nov,thu,59,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
24439,53,services,married,high.school,no,no,no,cellular,nov,mon,166,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
32090,35,admin.,married,high.school,no,yes,yes,cellular,may,fri,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
23749,31,admin.,married,university.degree,no,no,no,cellular,aug,thu,36,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
1580,28,admin.,married,high.school,no,no,no,telephone,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
4121,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,48,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
23786,53,entrepreneur,married,basic.4y,unknown,yes,no,cellular,aug,fri,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
18366,39,admin.,married,university.degree,no,yes,no,cellular,jul,thu,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
19262,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,219,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
10572,34,admin.,single,high.school,no,no,no,telephone,jun,tue,423,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
17944,44,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,1127,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
12641,31,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,196,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33588,53,technician,married,basic.6y,unknown,yes,no,cellular,may,tue,673,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
39300,33,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,184,1,11,1,success,-1.8,93.369,-34.8,0.644,5008.7,no
3187,52,technician,married,basic.9y,no,yes,no,telephone,may,thu,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
12405,32,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,176,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
14035,52,unemployed,married,university.degree,unknown,no,yes,cellular,jul,fri,118,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
24733,50,technician,married,professional.course,no,no,yes,cellular,nov,tue,166,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34028,30,admin.,married,high.school,no,no,no,cellular,may,wed,166,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
29983,41,technician,married,university.degree,no,no,no,cellular,apr,tue,219,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
457,48,unemployed,single,basic.4y,no,yes,no,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35868,40,technician,single,professional.course,no,no,yes,cellular,may,fri,807,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
9823,43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
26522,41,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,120,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
19176,34,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,1227,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
34319,34,admin.,married,high.school,no,no,no,cellular,may,thu,362,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
5536,32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,mon,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17199,42,admin.,married,high.school,no,yes,no,cellular,jul,fri,311,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
12013,29,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
8205,37,services,married,high.school,unknown,yes,no,telephone,jun,tue,132,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2794,42,admin.,married,basic.9y,no,yes,no,telephone,may,wed,117,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
12865,35,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,545,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
15912,28,technician,single,professional.course,no,yes,no,cellular,jul,mon,1002,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
13912,31,admin.,single,university.degree,no,no,no,telephone,jul,fri,87,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
23442,47,admin.,single,university.degree,no,no,no,cellular,aug,wed,267,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
9601,40,housemaid,single,university.degree,no,yes,no,telephone,jun,mon,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
17644,48,admin.,single,university.degree,no,no,no,cellular,jul,mon,472,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37916,18,student,single,unknown,no,no,no,cellular,sep,thu,385,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
5309,46,admin.,married,high.school,unknown,yes,no,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25376,33,housemaid,married,high.school,no,no,no,cellular,nov,tue,188,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31819,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,193,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36609,32,admin.,married,university.degree,no,yes,no,cellular,jun,thu,105,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
3657,35,services,married,high.school,unknown,no,no,telephone,may,fri,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
880,31,admin.,single,high.school,no,yes,no,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27874,54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,yes
17904,59,housemaid,divorced,university.degree,no,yes,no,cellular,jul,tue,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
1288,30,services,single,high.school,no,yes,no,telephone,may,thu,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
24606,46,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,mon,78,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
19285,31,admin.,single,university.degree,no,no,yes,cellular,aug,wed,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
10032,31,entrepreneur,married,high.school,no,yes,no,telephone,jun,thu,305,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
15266,26,services,single,high.school,no,no,no,cellular,jul,thu,770,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
10938,45,blue-collar,divorced,unknown,unknown,yes,no,telephone,jun,wed,29,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
38690,26,admin.,single,high.school,no,unknown,unknown,cellular,nov,mon,347,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
814,52,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5122,33,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19676,31,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,248,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
19298,38,admin.,single,high.school,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
24231,41,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,479,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41109,34,technician,married,unknown,no,yes,no,cellular,nov,tue,138,1,1,4,success,-1.1,94.767,-50.8,1.046,4963.6,no
28456,73,retired,divorced,basic.4y,no,no,yes,cellular,apr,tue,342,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
6320,31,admin.,married,high.school,no,no,no,telephone,may,tue,1043,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18137,41,housemaid,married,basic.6y,no,no,no,telephone,jul,wed,34,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27071,44,management,single,university.degree,unknown,yes,yes,cellular,nov,fri,46,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
17883,57,housemaid,married,high.school,unknown,no,no,telephone,jul,tue,317,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
1891,50,management,single,university.degree,no,yes,no,telephone,may,fri,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41014,31,technician,single,professional.course,no,unknown,unknown,cellular,oct,thu,212,2,999,0,nonexistent,-1.1,94.601,-49.5,1.025,4963.6,yes
29955,40,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,8,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
3057,60,retired,married,high.school,no,no,no,telephone,may,wed,278,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24097,47,management,divorced,university.degree,no,no,no,telephone,nov,tue,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,no
25276,37,management,married,university.degree,no,no,no,cellular,nov,tue,658,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
22435,34,housemaid,married,unknown,no,yes,no,cellular,aug,fri,314,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37624,48,technician,married,high.school,no,yes,no,cellular,aug,mon,711,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,yes
19603,35,management,married,university.degree,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
2252,40,housemaid,single,university.degree,no,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
12877,30,technician,single,professional.course,no,yes,no,cellular,jul,tue,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39223,34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
8983,57,self-employed,married,university.degree,unknown,yes,no,telephone,jun,thu,318,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
15590,51,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,227,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
39226,34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,288,2,3,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
37895,48,technician,married,basic.9y,no,no,no,cellular,sep,tue,99,3,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,no
